,application_id,customer_id,application_date,loan_amount_requested,loan_tenure_months,interest_rate_offered,purpose_of_loan,employment_status,monthly_income,cibil_score,existing_emis_monthly,debt_to_income_ratio,property_ownership_status,residential_address,applicant_age,number_of_dependents,loan_type_Car Loan,loan_type_Education Loan,loan_type_Home Loan,loan_type_Personal Loan,gender_Male,gender_Other,yearly_income,loan_amount_usd,credit_utilization_ratio,annual_bonus,data_batch_id
44664,14ce6666-08c8-4e01-b026-e8e99495665e,CUST106480,2022-12-31,732000.0,12,9.81,Medical Emergency,Retired,67300.0,670,3500.0,5.2,Jointly Owned,"H.No. 02, Vala Ganj, Alappuzha 249853, Aligarh, Gujarat, 188091",46,3.0,0,1,0,0,0,1,807600.0,790560.0,0.6560890079641597,550.34,batch_20250926_A
12703,e49e4035-5f5c-4eec-a7fd-6b0379a83568,CUST110219,2024-01-26,674000.0,240,9.24,Home Renovation,Self-Employed,63000.0,650,900.0,1.43,Owned,"83/69, Bandi Road, Patiala-328037, Giridih, Jharkhand, 259717",57,1.0,0,1,0,0,0,0,756000.0,727920.0,0.9185418729874577,9993.26,batch_20250926_A
27656,5f3ba32b-bb63-42db-a8d1-aa515aead134,CUST106146,2023-03-03,669000.0,120,14.13,Home Renovation,Unemployed,,603,0.0,0.0,Rented,"H.No. 00, Sheth Chowk, Ichalkaranji 006728, Imphal, Himachal Pradesh, 909564",44,3.0,1,0,0,0,0,1,619200.0,722520.0,0.29926156920397684,910.79,batch_20250926_A
30236,b407710c-bcca-4842-a177-0c924bf8956a,CUST109561,2024-08-20,170000.0,60,14.04,Vehicle Purchase,Business Owner,29900.0,790,3900.0,13.04,Jointly Owned,"57/33, Dutt Marg, Sagar 338031, Udupi, Kerala, 700604",43,2.0,0,0,1,0,0,0,358800.0,183600.0,0.6427258376359755,1510.9,batch_20250926_A
41419,24418d4c-2773-4547-9e33-63e6143dec2d,CUST104126,2024-01-25,100000.0,60,7.97,Wedding,Self-Employed,28000.0,676,800.0,2.86,Jointly Owned,"17/488, Rajan Zila, Phagwara-076045, Raurkela Industrial Township, Arunachal Pradesh, 638573",33,2.0,0,0,0,0,1,0,336000.0,108000.0,0.5136785210099635,270.03,batch_20250926_A
29982,c45cf0d0-3a59-4c8e-9de9-8675303007ea,CUST119704,2022-08-03,289000.0,36,8.52,Home Renovation,Business Owner,53000.0,650,7100.0,13.4,JOINTLY OWNED,"689, Biswas Circle, Bhopal-219384, Gangtok, Sikkim, 498475",23,2.0,1,0,0,0,1,0,636000.0,312120.0,0.7418538641520107,22405.51,batch_20250926_A
36418,0015415a-04fb-452f-ada2-3bff7adf3ec1,CUST119178,2024-12-24,442000.0,60,14.22,Education,Salaried,89600.0,652,4200.0,4.69,Jointly Owned,"720, Kara Circle, Tezpur 947362, Davanagere, Madhya Pradesh, 898903",36,0.0,0,0,0,1,0,0,1075200.0,477360.00000000006,0.4879106449720693,628.28,batch_20250926_A
24517,810f99f5-fd7d-4367-94f8-1771d3d19e6b,CUST102489,2024-01-21,684000.0,36,7.46,Debt Consolidation,Salaried,10000.0,711,7400.0,74.0,Owned,"H.No. 713, Varughese Chowk, Yamunanagar 080606, Tiruvottiyur, Tamil Nadu, 640511",56,4.0,0,1,0,0,0,0,120000.0,738720.0,0.23940346219191966,4806.09,batch_20250926_A
968,13d555b1-fabd-4dd5-845b-b9a53530681b,CUST108250,2024-11-02,591000.0,360,14.03,Business Expansion,Salaried,39800.0,749,0.0,0.0,OWNED,"388, Krishnamurthy Zila, Bidar 126221, Haldia, Maharashtra, 827703",43,1.0,0,0,0,0,0,1,477600.0,638280.0,0.648626031682872,12004.76,batch_20250926_A
6457,ea8a9d96-d677-4d3b-b18b-28cdf0badfa5,CUST117957,2024-10-07,410000.0,360,7.97,Medical Emergency,Unemployed,10000.0,777,4400.0,44.0,Jointly Owned,"86, Sundaram Street, Navi Mumbai-823225, Serampore, Uttar Pradesh, 794608",53,1.0,1,0,0,0,0,1,120000.0,442800.00000000006,0.6047496426533883,1882.35,batch_20250926_A
36965,719913f3-d76d-4ae6-8b09-e742a366fd89,CUST107659,2024-06-16,852000.0,360,8.61,Wedding,Self-Employed,29000.0,734,800.0,2.76,Rented,"406, Vala Circle, Bhilwara-452545, Nadiad, Uttarakhand, 754359",49,3.0,0,0,1,0,1,0,348000.0,920160.0000000001,0.7944092352795136,20693.63,batch_20250926_A
6542,81f725c5-cf74-43b1-a7a1-522a941b2779,CUST116373,2023-09-12,507000.0,60,8.1,Business Expansion,Unemployed,78500.0,707,0.0,0.0,Jointly Owned,"307, Sathe Nagar, Vellore 354226, Secunderabad, Goa, 682275",35,1.0,0,0,0,1,1,0,942000.0,547560.0,0.4577551826239045,308.81,batch_20250926_A
24463,b7bd9a37-093a-4e84-a028-052c3450249e,CUST118418,2022-10-30,768000.0,60,10.16,Vehicle Purchase,Unemployed,,693,7400.0,6.11,RENTED,"213, Bose Street, Hindupur 138330, Burhanpur, Andhra Pradesh, 937615",54,4.0,0,0,1,0,0,0,1454400.0,829440.0,0.5748791806422404,389.59,batch_20250926_A
27244,b68899af-8667-489a-bd82-67abcb9b5255,CUST114358,2024-08-17,292000.0,120,10.3,Vehicle Purchase,Business Owner,33800.0,712,5600.0,16.57,Rented,"24, Rajagopal Nagar, Karaikudi-401804, Fatehpur, Madhya Pradesh, 183840",31,1.0,0,0,1,0,0,0,405600.0,315360.0,0.09971758641129724,90422.75,batch_20250926_A
6399,1ccba2bf-27e5-4f7f-937a-8509216687b1,CUST106664,2025-02-27,100000.0,12,13.23,Business Expansion,Business Owner,32000.0,685,1700.0,5.31,Jointly Owned,"H.No. 878, Mane Chowk, Jalna 969619, Berhampore, Arunachal Pradesh, 579368",24,1.0,0,0,0,0,0,0,384000.0,108000.0,0.21216907718064443,220.96,batch_20250926_A
25326,83143750-337e-4515-a288-c2046057ea47,CUST119812,2024-11-06,888000.0,12,11.35,Business Expansion,Unemployed,69100.0,618,3300.0,4.78,Jointly Owned,"59/871, Golla Zila, Thrissur 675610, Bongaigaon, Goa, 045608",23,2.0,0,1,0,0,0,0,829200.0,959040.0000000001,0.5370566163071316,2653.86,batch_20250926_A
8164,dd2e9e74-ab34-426d-bf52-b5ac45f0bfb7,CUST110272,2023-08-23,980000.0,120,9.3,Wedding,Retired,99200.0,732,2400.0,2.42,Owned,"00/38, Chana, Dehradun 968802, Saharanpur, Nagaland, 572479",33,2.0,0,0,0,0,0,0,1190400.0,1058400.0,0.0,268.4,batch_20250926_A
26325,c712f2b6-93a8-4949-ac57-152721bfdb2f,CUST117333,2023-07-06,705000.0,360,11.17,Business Expansion,Self-Employed,56100.0,704,2000.0,3.57,Rented,"21/67, Divan, Silchar 618524, Silchar, Punjab, 339583",41,4.0,0,0,0,0,1,0,673200.0,761400.0,0.6683419368574497,1457.59,batch_20250926_A
38505,a6f666ff-6276-47a7-818c-506489ec0e4f,CUST105303,2023-05-29,645000.0,360,9.8,Debt Consolidation,Unemployed,,672,1700.0,2.66,OWNED,"29/08, Dhillon Marg, Meerut-936713, Sikar, Bihar, 152366",21,0.0,0,1,0,0,0,0,765600.0,696600.0,0.5156384555289794,6183.93,batch_20250926_A
5871,21d731a7-f12d-43b6-9388-4092ff1ac4c1,CUST109227,2024-04-23,464000.0,24,6.61,Vehicle Purchase,Salaried,34300.0,632,2700.0,7.87,Jointly Owned,"40/799, Behl, Gangtok 711639, Rewa, Gujarat, 778355",38,,0,0,0,0,0,1,411600.0,501120.00000000006,0.14595410320179014,5013.96,batch_20250926_A
15852,dba162b8-083f-469c-bbd3-e1211e05dca8,CUST116425,2023-08-07,963000.0,240,9.45,Business Expansion,Business Owner,75700.0,608,0.0,0.0,Owned,"41, Cheema Ganj, Ambala 577915, Kamarhati, Assam, 188765",25,3.0,1,0,0,0,0,0,908400.0,1040040.0000000001,0.6391173273847321,17294.79,batch_20250926_A
30933,b4d1004f-8e6a-4e01-80f5-f8d17f991cdd,CUST118343,2022-08-28,612000.0,120,11.88,Education,Unemployed,82600.0,618,4900.0,5.93,JOINTLY OWNED,"H.No. 311, Swaminathan Ganj, Panchkula 569889, Ludhiana, Meghalaya, 033697",47,4.0,0,0,0,0,1,0,991200.0,660960.0,0.5466628959810038,22351.87,batch_20250926_A
3390,62fd4994-7bc0-45c9-9258-850c737689d9,CUST115440,2023-08-08,760000.0,120,10.55,Vehicle Purchase,Student,55500.0,656,900.0,1.62,Rented,"85/576, Guha, Nagpur-523591, Ghaziabad, Assam, 361270",32,1.0,0,0,0,0,0,1,666000.0,820800.0,0.9448566402716639,2187.46,batch_20250926_A
10711,fbc592cf-c06b-458f-a3b7-f8355270aa86,CUST104061,2024-07-13,591000.0,36,8.0,Education,Business Owner,57000.0,690,900.0,1.58,Owned,"10/42, Subramanian Circle, Satna-987321, Jalgaon, Tripura, 308803",52,4.0,0,0,0,0,1,0,684000.0,638280.0,0.8397647878769849,27454.03,batch_20250926_A
6777,80cec599-262e-4281-aa50-fb229be3c0c8,CUST110629,2023-08-19,606000.0,240,10.5,Education,Business Owner,95300.0,721,300.0,0.31,Owned,"H.No. 753, Goda Marg, Bhubaneswar-878697, Varanasi, Tamil Nadu, 663528",36,2.0,1,0,0,0,0,0,1143600.0,654480.0,0.3828001443376655,7592.93,batch_20250926_A
16130,75c18549-0e40-42f3-9411-9437f762c0d1,CUST107182,2024-12-14,376000.0,12,11.94,Wedding,Business Owner,,666,100.0,0.15,Rented,"H.No. 03, Sodhi, Pallavaram 254332, Ozhukarai, Himachal Pradesh, 783781",21,0.0,0,0,1,0,0,0,818400.0,406080.0,0.4366565550581695,292.34,batch_20250926_A
6876,651f9295-cd0d-471f-9558-716ddd983b24,CUST107014,2022-06-17,825000.0,12,9.06,Wedding,Unemployed,42300.0,702,700.0,1.65,Owned,"40/35, Krishnamurthy Ganj, Vadodara 385797, Unnao, Meghalaya, 595992",37,4.0,1,0,0,0,0,1,507600.0,891000.0000000001,0.66589361396659,77.08,batch_20250926_A
33315,82c17d6b-6c75-4ffc-8f25-a1745d298ecd,CUST103310,2025-01-07,100000.0,120,10.37,Vehicle Purchase,Unemployed,,673,2700.0,13.17,JOINTLY OWNED,"43, Ratta Marg, Berhampore 477492, Karnal, Arunachal Pradesh, 182736",48,1.0,0,0,0,0,0,1,246000.0,108000.0,0.05052905519479295,745.69,batch_20250926_A
12695,9785a82d-dce3-4d2a-9817-ede3629ad00a,CUST104721,2023-11-08,794000.0,360,7.74,Home Renovation,Salaried,62900.0,661,400.0,0.64,Jointly Owned,"08, Bhatia Nagar, Rohtak 615072, Ambala, West Bengal, 740439",21,4.0,1,0,0,0,0,0,754800.0,857520.0,0.7884710230342995,2692.12,batch_20250926_A
10290,3c3db938-b8d9-462b-bda0-02b5be6f9b76,CUST117841,2022-06-11,307000.0,60,11.11,Debt Consolidation,Student,40100.0,767,5000.0,12.47,JOINTLY OWNED,"91/649, Sampath Marg, Giridih-575485, Pune, Karnataka, 074076",61,1.0,0,0,0,0,1,0,481200.0,331560.0,0.32016055151382106,4067.42,batch_20250926_A
21188,c516afef-50e4-4526-95c5-0c4db4d27362,CUST108334,2024-01-26,435000.0,24,12.93,Business Expansion,Retired,75800.0,659,2300.0,3.03,Owned,"H.No. 37, Iyer Ganj, Avadi-415149, Bidhannagar, Meghalaya, 217753",45,4.0,1,0,0,0,1,0,909600.0,469800.00000000006,0.6419442609482471,9247.37,batch_20250926_A
52991,dd433f65-cec0-45c9-9c78-0332c6436126,CUST103791,2024-11-22,1069000.0,36,11.18,Wedding,Self-Employed,39700.0,699,4100.0,10.33,RENTED,"60/807, Dhar, Bulandshahr 303035, Ulhasnagar, Rajasthan, 135064",31,1.0,0,0,1,0,1,0,476400.0,1154520.0,0.6150726134919511,325.46,batch_20250926_A
34809,eba0f0ff-c61d-4e94-9fa5-921b8b8810b0,CUST101250,2025-01-08,599000.0,360,9.68,Business Expansion,Unemployed,58300.0,720,4400.0,7.55,OWNED,"026, Issac Street, Howrah 264525, Rajahmundry, Haryana, 907406",23,1.0,0,0,0,1,1,0,699600.0,646920.0,0.6403052773636678,1213.74,batch_20250926_A
52402,c4390f39-e902-48ec-9ba4-cb0da52ed484,CUST106640,2023-09-09,162000.0,12,9.71,Business Expansion,Student,22500.0,574,1900.0,8.44,Jointly Owned,"H.No. 14, Chana Street, Kadapa-739776, Fatehpur, Meghalaya, 100030",54,4.0,0,0,0,1,0,0,270000.0,174960.0,0.46830107837842405,6122.24,batch_20250926_A
18156,3abd6879-5278-46f5-9599-5207165cf329,CUST100664,2023-06-09,1317000.0,120,10.76,Home Renovation,Salaried,32200.0,617,5700.0,17.7,Rented,"39/920, Chand Path, Bhatpara-621659, Avadi, Haryana, 325539",24,3.0,0,1,0,0,0,1,386400.0,1422360.0,0.2638287274424941,8730.13,batch_20250926_A
6260,dc164214-0780-428d-b877-e6fc41243308,CUST104457,2024-01-09,286000.0,24,10.32,Wedding,Self-Employed,16700.0,644,4200.0,25.15,Owned,"72, Aggarwal Circle, Tirunelveli-090154, Burhanpur, Tamil Nadu, 797842",25,4.0,0,0,1,0,1,0,200400.0,308880.0,0.9971351473694057,1284.24,batch_20250926_A
27756,369c4c87-593a-44a1-8475-c9e174a3fa0e,CUST105964,2024-03-17,854000.0,360,15.37,Wedding,Business Owner,84200.0,712,3200.0,3.8,RENTED,"10/72, Varkey Nagar, Bhopal 668878, Raichur, Chhattisgarh, 185236",35,2.0,0,0,1,0,0,1,1010400.0,922320.0000000001,0.5106253287306871,285.25,batch_20250926_A
11018,cd052e61-39a3-4ecd-be7d-d08e716a5134,CUST112664,2023-03-09,1064000.0,240,11.81,Home Renovation,Salaried,40800.0,761,0.0,0.0,Owned,"H.No. 44, Varma Zila, Dibrugarh-376332, Jaunpur, Telangana, 367211",41,3.0,0,0,1,0,1,0,489600.0,1149120.0,0.9358054106528089,7060.14,batch_20250926_A
32250,7a380c74-fc55-428e-a1cd-471eca443256,CUST115310,2023-11-03,747000.0,240,7.42,Business Expansion,Retired,49400.0,722,2600.0,5.26,Rented,"08/149, Sarin Circle, Rourkela-056758, Surat, Himachal Pradesh, 446026",57,1.0,0,1,0,0,0,1,592800.0,806760.0,0.3924667406291057,254.02,batch_20250926_A
12611,77410399-0051-4587-aa21-bfb13a62ad72,CUST116330,2024-08-27,957000.0,60,6.92,Medical Emergency,Self-Employed,73300.0,712,2300.0,3.14,Owned,"47/909, Garde Ganj, Ghaziabad-708346, Katni, Maharashtra, 822567",56,0.0,1,0,0,0,0,1,879600.0,1033560.0000000001,0.9500267491353092,7435.41,batch_20250926_A
24228,9ac280d8-605a-4655-9c2a-2dc50af870c8,CUST116193,2025-05-12,100000.0,120,12.42,Vehicle Purchase,Self-Employed,40800.0,846,4700.0,11.52,Jointly Owned,"31/963, Hayer Marg, Panihati-053518, Miryalaguda, Maharashtra, 632884",27,3.0,0,0,1,0,0,0,489600.0,108000.0,0.9299414169349678,6407.75,batch_20250926_A
40655,520fcf8e-9c09-4791-a143-c0da95e80bff,CUST105814,2023-11-29,384000.0,240,11.8,Business Expansion,Unemployed,10000.0,738,5300.0,53.0,Owned,"938, Bains Circle, Udaipur-539587, Ozhukarai, Arunachal Pradesh, 662994",49,1.0,0,0,1,0,0,0,120000.0,414720.0,0.3014011774368771,2864.13,batch_20250926_A
53595,c5f2f943-e9c6-4f37-9a66-c4ead1c06d83,CUST117054,2024-08-21,100000.0,12,11.96,Home Renovation,Unemployed,65600.0,617,1300.0,1.98,Rented,"152, Sen Marg, Gorakhpur-030407, Shimla, Goa, 482322",61,3.0,1,0,0,0,1,0,787200.0,108000.0,0.8286958635623595,293.3,batch_20250926_A
44473,4951ec0d-6537-4b07-a67d-7850d57e3f56,CUST113608,2022-08-13,662000.0,12,8.81,Medical Emergency,Salaried,38600.0,702,5200.0,13.47,JOINTLY OWNED,"68/15, Ganesh Zila, Satara 858481, Bhilwara, Haryana, 143943",61,1.0,0,0,1,0,0,0,463200.0,714960.0,0.34347136309437576,2262.41,batch_20250926_A
1679,39568239-8523-432a-bd9d-210f7b3bc32b,CUST108241,2025-04-22,354000.0,12,7.92,Business Expansion,Retired,49700.0,717,3500.0,7.04,Jointly Owned,"H.No. 25, Khalsa Circle, Korba-744310, Morena, Assam, 908703",53,0.0,0,0,0,1,0,1,596400.0,382320.0,0.7279034835225426,4633.34,batch_20250926_A
53048,17637747-2ba1-4bc5-a2aa-c85936f90e74,CUST118204,2023-08-19,915000.0,36,13.43,Wedding,Unemployed,38100.0,720,1900.0,4.99,Jointly Owned,"87, Rajan Circle, Ambarnath 264565, Gangtok, Uttar Pradesh, 644835",26,0.0,1,0,0,0,0,1,457200.0,988200.0000000001,0.43853082386065334,1359.44,batch_20250926_A
34365,82931049-9575-44b6-8d9f-d5975baa9de7,CUST100024,2023-10-10,100000.0,240,10.54,Business Expansion,Business Owner,36400.0,651,8600.0,23.63,Rented,"94, Varkey Path, Chandigarh-737996, Bhopal, Meghalaya, 273545",35,0.0,0,1,0,0,0,1,436800.0,108000.0,0.39193415460957326,3082.65,batch_20250926_A
21200,d1e7df36-c3ed-406d-b66d-8fef96feefa6,CUST118606,2023-05-15,300000.0,1413,11.24,Wedding,Salaried,107900.0,670,3800.0,3.52,Owned,"15/163, Gera Street, Vijayanagaram-438690, Gaya, Haryana, 864200",49,4.0,0,0,0,0,0,0,1294800.0,324000.0,0.6418599095285183,4215.68,batch_20250926_A
24370,d88afa74-e2a4-4bf6-a543-d77ab9215dc4,CUST116125,2022-07-14,361000.0,360,12.04,Home Renovation,Business Owner,50400.0,630,1000.0,1.98,Rented,"90/00, Chaudhry Chowk, Panchkula-032802, Latur, Punjab, 898229",60,3.0,0,0,0,1,0,1,604800.0,389880.0,0.4535717513097917,129.72,batch_20250926_A
5435,ece9307b-0847-48a6-ad75-7d8cf70f45c9,CUST112989,2023-12-14,100000.0,12,10.73,Vehicle Purchase,Salaried,,635,0.0,0.0,Rented,"17/94, Butala Road, Rewa 131220, Kakinada, Andhra Pradesh, 212009",59,4.0,0,0,1,0,0,0,736800.0,108000.0,0.6501232513764685,13574.68,batch_20250926_A
47834,d84d8ef3-96f6-46f4-a1be-7d6f65db6007,CUST118262,2022-08-19,632000.0,240,8.25,Medical Emergency,Business Owner,100600.0,718,1000.0,0.99,OWNED,"52, Shan Street, Ambarnath 867320, Ujjain, Gujarat, 679647",65,2.0,0,0,0,0,0,1,1207200.0,682560.0,0.8966746579256384,892.86,batch_20250926_A
22169,b5242c52-93f3-420d-8be1-6051de4f7efc,CUST116406,2022-08-11,379000.0,120,8.11,Education,Self-Employed,17300.0,726,5700.0,32.95,RENTED,"99, Raj, Kalyan-Dombivli 605820, Purnia, Manipur, 579581",33,3.0,0,1,0,0,0,0,207600.0,409320.0,0.2722105050951805,7505.09,batch_20250926_A
33288,3f61b4e9-e9e6-4eda-969c-f30b63b1d761,CUST112139,2024-07-24,493000.0,240,12.82,Vehicle Purchase,Salaried,,710,2900.0,3.88,RENTED,"35/538, Mander Nagar, Suryapet 615888, Amritsar, Mizoram, 018826",41,2.0,1,0,0,0,0,1,897600.0,532440.0,0.643746228149421,163.62,batch_20250926_A
31739,1ce68a1e-75b5-4046-b924-78fb14f0e64b,CUST107957,2023-10-28,659000.0,36,10.65,Business Expansion,Unemployed,104000.0,643,6200.0,5.96,Owned,"H.No. 641, Sachdev Nagar, Ichalkaranji-562493, Gopalpur, Himachal Pradesh, 533907",60,0.0,0,1,0,0,0,0,1248000.0,711720.0,0.2621573063730632,2771.27,batch_20250926_A
53343,3f66b594-cff0-430d-9e90-e83521542f9f,CUST115453,2022-10-31,503000.0,60,9.81,Education,Self-Employed,70900.0,665,3100.0,4.37,RENTED,"H.No. 02, Bhasin Road, Bhusawal-302234, Shimla, Meghalaya, 728975",24,3.0,0,0,1,0,0,1,850800.0,543240.0,0.3497681573461725,771.68,batch_20250926_A
29817,efddaee0-059d-44ae-aa0a-3823cff12043,CUST110715,2024-11-12,483000.0,12,10.02,Education,Unemployed,12000.0,596,5900.0,49.17,Rented,"H.No. 175, Basu Zila, Kochi 492498, Aizawl, Uttar Pradesh, 995117",40,3.0,0,0,0,0,1,0,144000.0,521640.00000000006,0.43506025801201215,2183.0,batch_20250926_A
26520,7bde6d79-0582-4d34-a8f6-4621d75b0704,CUST115502,2024-03-30,656000.0,120,8.5,Medical Emergency,Student,91600.0,715,3200.0,3.49,Rented,"67, Dua Chowk, Morena-570472, Danapur, Odisha, 430736",22,4.0,1,0,0,0,1,0,1099200.0,708480.0,0.32286424316262075,3075.24,batch_20250926_A
24913,32fc802e-351d-4b3a-b816-6c2f277a4f98,CUST114972,2023-04-15,100000.0,36,8.84,Wedding,Self-Employed,82300.0,714,2100.0,2.55,Rented,"70/84, Bhandari Chowk, Aizawl-973080, Salem, Madhya Pradesh, 010689",65,4.0,1,0,0,0,0,1,987600.0,108000.0,0.6173260047330681,421.56,batch_20250926_A
37941,14be8f1c-dc8e-4b10-b960-ba4a20374b78,CUST106268,2024-08-04,606000.0,120,8.05,Home Renovation,Student,74200.0,656,2700.0,3.64,OWNED,"H.No. 27, Varma Marg, Dibrugarh-280700, Navi Mumbai, West Bengal, 611851",38,3.0,0,0,0,0,0,0,890400.0,654480.0,0.33664092436107745,2051.85,batch_20250926_A
8319,d5cbe1fa-cfbe-4be0-bca1-9a8f4c0c19cc,CUST103748,2024-04-23,254000.0,12,14.26,Medical Emergency,Self-Employed,85700.0,734,6000.0,7.0,Rented,"73, Rao Nagar, Mau 714369, Raiganj, Assam, 912046",52,0.0,0,1,0,0,0,1,1028400.0,274320.0,0.4931950036040902,2987.66,batch_20250926_A
22000,08ccbecb-bf1a-4383-a018-95ebb2aedfce,CUST103908,2024-03-06,100000.0,60,12.06,Education,Retired,64600.0,683,0.0,0.0,Owned,"65, Madan Street, Sambhal-813122, Bellary, Andhra Pradesh, 968564",37,0.0,0,0,1,0,0,1,775200.0,108000.0,0.44750507376278015,223.13,batch_20250926_A
44973,f1e63e55-1add-4c50-8853-19d1fff5a34a,CUST104855,2022-07-04,185000.0,24,8.21,Education,Unemployed,108600.0,620,3900.0,3.59,Rented,"33/073, Wali Road, Bikaner 364207, Chinsurah, Uttarakhand, 856697",62,1.0,0,1,0,0,0,0,1303200.0,199800.0,0.8239884547998,1493.36,batch_20250926_A
32104,952c1ea8-00f8-426a-9c5b-f3efe41eec38,CUST116497,2023-02-17,981000.0,120,6.47,Business Expansion,Salaried,68000.0,698,3900.0,5.74,JOINTLY OWNED,"52, Keer Nagar, Lucknow-890628, Kochi, Mizoram, 867850",45,4.0,0,1,0,0,0,1,816000.0,1059480.0,0.6505029811206873,7999.94,batch_20250926_A
46847,8e85228b-8a05-446d-954a-7af9963d5eed,CUST110982,2024-02-04,100000.0,12,13.76,Wedding,Retired,39800.0,633,5100.0,12.81,Rented,"32/20, Din Nagar, Vijayanagaram-848384, Yamunanagar, Andhra Pradesh, 553888",64,3.0,0,1,0,0,0,0,477600.0,108000.0,0.4574779626663989,535.92,batch_20250926_A
52004,a3ed014f-c842-4b77-8b04-d8c3f77a8771,CUST101211,2023-04-28,497000.0,36,7.2,Vehicle Purchase,Retired,32700.0,611,3300.0,10.09,OWNED,"30/706, Rana Path, Kadapa-531602, Hospet, Rajasthan, 330372",29,1.0,0,0,0,1,0,1,392400.0,536760.0,0.19717387874275216,3413.83,batch_20250926_A
28106,2c87e201-b69c-4ced-b3e9-c1b1bd6f3db7,CUST111662,2024-04-24,819000.0,1255,9.28,Vehicle Purchase,Student,88700.0,783,2900.0,3.27,Rented,"H.No. 873, Rana Road, Bathinda-541515, Kota, Meghalaya, 731032",59,4.0,0,0,0,0,1,0,1064400.0,884520.0,0.5606092136764502,2488.11,batch_20250926_A
26884,83216ba1-a089-435e-b16a-d2d9bf92d0ed,CUST108812,2024-09-09,100000.0,360,5.84,Education,Student,52100.0,715,2900.0,5.57,Owned,"55, Kadakia, Bhavnagar-349214, Asansol, Bihar, 399682",53,4.0,0,0,1,0,0,1,625200.0,108000.0,0.4121003372775107,10431.06,batch_20250926_A
39931,9fcb1a84-f933-43bd-802e-aae097ded55c,CUST107647,2022-08-21,806000.0,24,9.09,Education,Salaried,101100.0,711,3600.0,3.56,JOINTLY OWNED,"H.No. 430, Bhardwaj Chowk, Uluberia 055388, Srikakulam, Tripura, 258566",21,3.0,0,0,0,0,1,0,1213200.0,870480.0,0.5441018400756839,787.22,batch_20250926_A
8856,bae491e0-aa4d-4740-819d-21eb24cd78ae,CUST118640,2024-09-26,1001000.0,360,10.68,Education,Salaried,68300.0,696,0.0,0.0,JOINTLY OWNED,"94, Shenoy Path, Tirunelveli-992630, Noida, Mizoram, 218026",49,4.0,0,0,0,1,0,0,819600.0,1081080.0,0.4355825236660807,8209.24,batch_20250926_A
22170,4455911e-b109-47cd-bece-ee7b2c576113,CUST104094,2023-07-11,878000.0,12,9.12,Medical Emergency,Student,80900.0,746,3400.0,4.2,RENTED,"79, Chahal Ganj, Bulandshahr 053610, Raipur, Rajasthan, 134907",30,2.0,0,0,0,1,1,0,970800.0,948240.0000000001,0.6157125127737046,2673.68,batch_20250926_A
17060,f27951ea-9351-443b-ba93-4e663a6a2756,CUST103429,2023-02-26,154000.0,360,12.24,Education,Student,77500.0,772,0.0,0.0,JOINTLY OWNED,"46, Barad Ganj, Tiruvottiyur 362190, Alappuzha, Assam, 543844",54,,1,0,0,0,0,0,930000.0,166320.0,0.637609135390782,587.51,batch_20250926_A
17123,905324c6-6578-4c9e-b5fa-3819f61e32bf,CUST105748,2024-07-24,100000.0,24,9.62,Business Expansion,Business Owner,49600.0,680,3900.0,7.86,Owned,"01, Sankar Nagar, Davanagere 728539, Mirzapur, Rajasthan, 930336",45,0.0,0,1,0,0,0,1,595200.0,108000.0,0.5953175810179303,43186.85,batch_20250926_A
16249,d7cb4265-45eb-4344-928f-c794c5930ed7,CUST103380,2023-06-08,797000.0,240,11.17,Debt Consolidation,Unemployed,104100.0,667,5100.0,4.9,OWNED,"78/700, Wali Zila, Shimoga-388322, Bhalswa Jahangir Pur, West Bengal, 028231",34,4.0,0,0,1,0,1,0,1249200.0,860760.0,0.49185508479893186,19647.88,batch_20250926_A
2348,0dfc154c-2e77-4921-bf69-29c00426d34f,CUST108459,2023-10-22,733000.0,12,10.91,Wedding,Self-Employed,89700.0,709,5200.0,5.8,Owned,"386, Randhawa Circle, Purnia 231038, Darbhanga, Gujarat, 503105",32,,0,1,0,0,0,1,1076400.0,791640.0,0.2742666955752746,4117.48,batch_20250926_A
2883,4fce625a-abe9-4d6f-ba20-4c95023527d7,CUST107547,2023-03-31,222000.0,12,9.59,Business Expansion,Retired,25500.0,708,2600.0,10.2,Owned,"15/364, Bir Zila, Bhind 760321, Guna, Maharashtra, 455561",32,3.0,0,0,0,1,1,0,306000.0,239760.00000000003,0.44382311856194673,805.44,batch_20250926_A
17840,a8ed5504-feb0-4302-b07f-304e382f24a0,CUST118877,2023-06-10,488000.0,36,11.06,Wedding,Business Owner,21700.0,740,100.0,0.46,Rented,"H.No. 917, Sur Marg, Noida-770272, Nagaon, Arunachal Pradesh, 635878",25,,0,1,0,0,0,1,260400.0,527040.0,0.5613542669336513,4640.66,batch_20250926_A
29682,ed3d7ae4-3153-492f-a596-51b2551e7f07,CUST110726,2022-08-29,860000.0,36,9.95,Education,Salaried,39100.0,627,3700.0,9.46,Jointly Owned,"H.No. 04, Varkey, Thoothukudi-590499, Yamunanagar, Manipur, 046756",54,3.0,1,0,0,0,0,0,469200.0,928800.0000000001,0.39508619405685846,3656.92,batch_20250926_A
